Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,3,17,7,3,6,2,2,5,44,17,44,17,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,5,25,10,4,8,3,3,6,63,25,63,25,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,5,27,10,4,9,4,3,7,42,17,42,17,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,6,34,13,6,12,5,4,8,84,33,84,33,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,4,23,9,4,8,3,2,6,58,23,58,23,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,2,14,5,2,5,2,1,4,35,14,35,14,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,0,2,1,0,0,0,0,1,7,2,7,2,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,0,4,1,0,1,0,0,2,11,4,11,4,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,7,39,15,6,13,5,4,9,98,39,98,39,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,37,15,6,13,5,4,9,94,37,94,37,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,7,35,14,6,4,1,1,9,32,13,32,13,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,0,1,0,0,0,0,0,1,4,1,4,1,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,7,36,14,6,12,5,4,9,91,36,91,36,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,0,3,1,0,1,0,0,1,8,3,8,3,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,0,3,1,0,1,0,3,1,62,25,62,25,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,4,22,8,3,7,3,2,5,55,22,55,22,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
