Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,0
instance_0,5,3,18,7,3,6,2,2,46,18,46,18,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,80,32,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,16,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,0
instance_0,4,2,14,5,2,5,2,1,36,14,36,14,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,9,3,7,3,2,56,22,56,22,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,11,4,9,4,3,68,27,68,27,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,0
instance_0,3,1,9,3,1,3,1,1,23,9,23,9,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,0
instance_0,8,7,35,14,6,12,5,4,87,35,87,35,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,0
instance_0,2,1,8,3,1,3,1,1,21,8,21,8,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,0
instance_0,8,6,31,12,5,11,4,3,79,31,79,31,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,0
instance_0,1,0,4,1,0,1,0,0,10,4,10,4,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
