Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,5,2,1,0,10,0,0,1,5,4,11,12,15,10,0,1
instance_0,0,3,0,1,0,23,0,0,0,11,4,14,19,24,17,0,1
instance_0,0,3,2,0,0,14,0,0,1,5,0,9,15,18,12,1,1
instance_0,0,6,2,0,0,37,1,1,1,14,3,20,27,40,27,2,1
instance_0,0,1,1,3,0,22,1,1,1,11,1,12,18,21,15,0,1
instance_0,0,2,2,3,0,12,0,0,2,7,4,9,13,16,11,1,1
instance_0,0,2,1,3,1,9,0,1,1,7,1,3,7,17,11,2,1
instance_0,0,3,0,1,0,27,0,0,0,11,3,15,21,27,19,1,1
instance_0,0,0,2,3,1,71,0,0,2,24,9,47,49,62,44,1,1
instance_0,0,0,1,3,0,0,0,0,1,3,5,5,6,6,4,1,1
instance_0,0,2,1,1,0,21,0,1,1,9,8,12,17,22,15,1,1
instance_0,0,3,1,0,0,26,0,0,1,10,7,18,20,26,18,1,1
instance_0,0,8,0,0,0,14,0,0,1,7,2,8,13,16,11,3,1
instance_0,0,0,2,1,0,24,0,0,0,11,5,17,19,26,17,2,1
instance_0,0,5,1,1,0,7,0,1,1,4,1,7,10,12,8,1,1
instance_0,0,0,0,2,0,0,0,0,2,3,0,5,6,6,4,3,1
instance_0,0,0,1,2,0,20,1,1,2,9,8,14,17,22,14,3,1
instance_0,0,5,2,1,0,80,0,0,0,10,3,22,21,31,18,1,1
instance_0,0,3,2,0,0,26,0,0,2,10,5,17,20,26,18,0,1
instance_0,0,3,1,3,0,17,0,0,2,7,6,10,15,11,8,1,1
instance_0,0,11,1,3,0,42,0,0,0,15,8,11,28,29,23,2,1
instance_0,0,2,0,2,0,27,1,0,1,10,7,13,20,27,18,1,1
instance_0,0,5,2,0,0,23,1,1,2,9,0,5,18,21,16,2,1
instance_0,0,2,0,0,0,16,1,1,0,29,11,46,58,80,54,3,1
instance_0,0,3,0,3,0,20,1,1,0,9,9,12,17,22,15,3,1
instance_0,0,2,0,0,1,29,0,0,1,15,4,15,21,25,18,2,1
instance_0,0,0,1,1,1,8,0,0,0,3,3,10,10,10,8,0,1
instance_0,0,3,1,2,0,22,1,1,1,10,2,4,19,23,20,3,1
instance_0,0,2,0,3,0,20,1,1,2,9,2,13,17,22,15,1,1
instance_0,0,3,0,2,0,28,1,0,1,12,1,18,21,28,15,2,1
instance_0,0,3,0,3,0,23,1,0,1,9,3,14,19,24,17,3,1
instance_0,0,1,2,0,0,20,0,0,2,9,3,15,17,22,15,3,1
instance_0,0,0,1,1,0,5,1,1,1,18,5,27,37,50,34,2,1
instance_0,0,3,1,0,0,27,0,0,1,12,5,15,21,27,18,0,1
instance_0,0,8,0,2,1,32,1,0,0,13,11,17,26,27,20,3,1
instance_0,0,3,1,3,0,22,0,0,2,10,5,12,18,23,15,0,1
instance_0,0,2,1,0,0,8,0,1,0,26,9,29,36,44,34,3,1
instance_0,0,3,2,0,1,30,0,1,0,15,4,14,21,26,18,3,1
instance_0,0,2,2,2,1,69,0,1,2,20,9,39,51,61,41,2,1
instance_0,0,5,1,1,1,35,0,1,0,11,9,17,25,33,24,1,1
instance_0,0,0,1,0,1,71,0,0,1,24,10,47,51,62,44,1,1
instance_0,0,3,0,3,0,28,0,0,2,12,0,19,21,27,15,1,1
instance_0,0,0,1,1,1,10,1,1,1,4,10,13,11,13,6,2,1
instance_0,0,3,0,2,0,5,1,0,0,17,2,26,37,50,34,2,1
instance_0,0,3,1,3,0,8,1,0,1,6,4,4,11,18,10,3,1
instance_0,0,1,0,1,0,69,1,0,1,22,4,35,45,61,42,3,1
instance_0,0,2,2,1,0,19,0,0,1,8,5,12,17,21,15,3,1
instance_0,0,3,2,0,0,41,1,1,1,11,1,25,28,36,27,2,1
instance_0,0,1,1,2,1,21,1,0,2,7,9,12,17,22,15,2,1
instance_0,0,3,1,2,0,19,1,0,1,8,3,12,17,21,15,1,1
instance_0,0,2,1,3,0,14,0,0,0,7,2,9,13,16,12,0,1
instance_0,0,0,0,2,0,0,0,0,2,3,5,5,6,6,4,3,1
instance_0,0,7,1,0,0,81,1,0,1,13,3,19,26,30,15,2,1
instance_0,0,1,1,0,1,0,0,0,1,3,3,5,6,5,4,0,1
instance_0,0,2,1,3,0,9,0,0,0,7,1,3,7,17,10,2,1
instance_0,0,0,2,3,1,22,1,1,2,11,1,11,18,21,15,0,1
instance_0,0,2,1,2,0,21,1,1,0,9,3,13,18,23,16,0,1
instance_0,0,2,1,2,0,28,0,1,2,11,2,18,21,28,19,0,1
instance_0,0,8,1,0,0,32,1,0,0,12,3,18,24,31,20,2,1
instance_0,0,2,0,3,1,8,0,0,0,7,5,4,9,18,11,3,1
instance_0,0,2,0,0,1,8,0,0,0,5,1,8,13,13,20,3,1
instance_0,0,1,2,3,0,27,0,0,0,8,2,17,21,28,21,1,1
instance_0,0,0,1,3,0,8,0,0,0,7,3,4,9,17,11,3,1
instance_0,0,1,2,3,0,20,0,0,2,9,3,15,17,22,15,2,1
instance_0,0,3,1,0,0,10,1,0,1,4,2,9,12,15,10,0,1
instance_0,0,3,2,0,0,22,0,1,2,10,0,11,18,23,16,3,1
instance_0,0,2,0,1,0,34,1,0,1,9,9,17,25,33,22,0,1
instance_0,0,3,2,1,1,29,0,0,0,14,4,14,21,26,18,3,1
instance_0,0,0,2,0,1,9,0,0,1,4,3,8,11,12,6,3,1
instance_0,0,5,1,1,0,32,0,0,2,13,7,15,24,31,23,1,1
instance_0,0,2,0,2,0,27,0,0,2,9,9,14,20,27,19,1,1
instance_0,0,2,0,2,0,26,0,0,0,11,3,14,21,26,18,0,1
instance_0,0,5,1,1,1,33,1,1,1,14,10,19,26,27,21,2,1
instance_0,0,5,2,3,0,40,0,0,1,11,1,25,25,34,27,3,1
instance_0,0,3,1,1,0,26,0,0,0,10,2,15,20,27,18,1,1
instance_0,0,4,1,1,0,30,0,0,2,26,7,40,51,70,47,3,1
instance_0,0,3,1,0,0,40,0,1,2,10,0,25,26,34,27,3,1
instance_0,0,2,0,2,1,21,1,0,0,7,9,12,17,22,15,3,1
instance_0,0,4,0,0,0,7,0,1,2,5,2,5,10,12,8,2,1
instance_0,0,0,0,2,0,11,0,0,2,4,1,9,13,14,10,2,1
instance_0,0,1,0,3,1,22,1,1,2,11,1,12,18,21,15,1,1
instance_0,0,1,1,0,1,11,1,0,1,7,5,10,12,15,10,1,1
instance_0,0,2,0,1,0,22,0,0,0,9,4,14,19,25,18,0,1
instance_0,0,4,1,0,0,28,1,1,2,7,2,26,22,28,23,3,1
instance_0,0,2,1,2,0,21,0,0,2,9,10,12,17,22,15,1,1
instance_0,0,6,1,3,1,10,1,0,0,4,9,10,12,15,7,2,1
instance_0,0,5,2,1,0,32,0,0,2,13,8,14,24,31,23,0,1
instance_0,0,2,1,0,1,7,0,1,0,5,1,8,15,13,20,2,1
instance_0,0,9,2,3,1,51,1,1,0,17,7,27,35,47,31,1,1
instance_0,0,2,0,2,0,35,1,0,1,13,8,18,26,34,22,0,1
instance_0,0,3,0,0,0,7,0,1,2,5,1,6,10,12,8,1,1
instance_0,0,2,0,2,0,32,1,1,1,12,6,17,26,35,23,0,1
instance_0,0,2,2,1,0,20,0,1,1,8,4,14,17,22,15,2,1
instance_0,0,4,1,1,1,11,0,0,1,4,3,10,12,15,10,3,1
instance_0,0,1,0,0,0,11,0,0,0,5,0,9,12,15,11,0,1
instance_0,0,1,1,0,1,0,0,0,0,3,2,5,6,5,4,0,1
instance_0,0,0,2,2,1,71,0,0,1,24,10,47,51,62,44,1,1
instance_0,0,2,1,3,0,27,1,0,0,10,2,17,21,29,19,0,1
instance_0,0,2,1,0,0,12,0,1,2,6,1,12,12,15,10,2,1
instance_0,0,1,2,0,1,11,1,0,1,5,6,9,12,15,8,2,1
instance_0,0,4,1,1,1,10,1,0,1,7,7,10,12,13,6,1,1
instance_0,0,1,0,1,1,8,0,0,2,29,2,28,38,46,34,2,1
instance_0,0,4,1,0,0,27,0,1,0,6,10,20,20,26,18,0,1
instance_0,0,5,2,1,1,35,1,0,0,11,10,19,25,33,24,3,1
instance_0,0,0,2,1,0,27,0,0,0,6,1,15,21,28,22,3,1
instance_0,0,2,0,0,0,10,0,0,1,6,2,8,11,14,10,0,1
instance_0,0,0,1,1,0,14,0,0,2,4,2,8,6,14,9,2,1
instance_0,0,2,1,2,1,13,1,1,1,6,1,10,15,16,15,2,1
instance_0,0,6,2,0,1,9,1,1,0,4,6,10,13,14,6,3,1
instance_0,0,0,1,1,1,9,0,1,1,26,3,28,38,45,34,3,1
instance_0,0,3,0,2,0,28,0,0,1,12,1,18,21,28,16,1,1
instance_0,0,3,1,1,0,31,0,0,1,12,3,17,24,30,21,1,1
instance_0,0,0,1,2,1,32,0,0,1,11,1,19,25,34,21,1,1
instance_0,0,5,1,0,0,32,0,0,1,13,9,16,24,31,22,1,1
instance_0,0,3,0,2,0,22,0,0,2,10,5,12,18,23,15,0,1
instance_0,0,0,1,1,1,8,0,0,0,3,2,10,10,8,8,0,1
instance_0,0,4,0,3,0,31,1,0,0,12,3,17,26,28,23,0,1
instance_0,0,2,0,3,0,13,1,1,2,1,0,12,16,18,14,3,1
instance_0,0,2,2,0,0,8,1,1,0,26,9,31,36,44,34,2,1
instance_0,0,1,0,0,0,17,1,0,1,8,0,10,15,11,8,2,1
instance_0,0,1,2,0,1,11,1,0,1,5,6,10,12,15,8,2,1
instance_0,0,2,1,3,1,26,1,1,2,11,1,15,19,26,19,0,1
instance_0,0,2,0,2,0,29,0,0,1,8,1,16,21,26,18,1,1
instance_0,0,4,1,1,0,32,0,0,2,13,9,15,24,31,23,1,1
instance_0,0,8,1,0,0,32,0,0,2,12,3,18,24,31,21,2,1
instance_0,0,3,0,0,0,12,0,1,2,5,3,11,12,15,10,0,1
instance_0,0,0,0,1,0,0,0,0,1,3,2,5,6,6,4,1,1
instance_0,0,6,2,0,0,38,1,1,1,13,3,22,27,40,24,3,1
instance_0,0,4,1,1,0,31,0,1,1,13,8,18,26,28,21,3,1
instance_0,0,3,0,1,0,23,0,0,0,9,4,14,19,24,17,2,1
instance_0,0,2,0,1,0,12,0,0,0,6,2,12,12,15,10,1,1
instance_0,0,2,1,0,1,10,0,1,1,5,1,9,13,13,20,3,1
instance_0,0,9,2,3,1,51,0,1,1,17,7,28,35,47,31,3,1
instance_0,0,6,0,1,0,31,1,1,0,14,10,17,26,28,20,3,1
instance_0,0,4,0,3,0,35,0,0,1,13,6,19,26,34,23,0,1
instance_0,0,0,0,0,0,0,0,0,2,3,3,5,6,6,4,1,1
instance_0,0,4,1,3,0,33,1,0,1,12,2,16,24,32,21,2,1
instance_0,0,2,0,2,0,27,0,0,2,9,9,14,20,27,18,1,1
instance_0,0,3,0,2,0,23,1,0,1,9,4,14,19,24,16,2,1
instance_0,0,0,0,3,0,32,1,0,2,12,3,18,24,34,21,3,1
instance_0,0,7,0,1,1,85,0,0,0,12,4,19,26,32,16,1,1
instance_0,0,3,1,3,0,32,1,0,2,12,3,19,26,34,20,2,1
instance_0,0,2,0,0,0,10,0,0,1,6,1,8,11,14,10,0,1
instance_0,0,6,0,3,0,80,1,1,1,12,2,20,24,31,17,3,1
instance_0,0,5,0,0,0,7,0,1,0,4,1,5,10,12,8,2,1
instance_0,0,3,0,2,0,26,0,1,2,10,1,16,21,27,18,2,1
instance_0,0,6,2,0,1,81,0,1,0,11,5,20,21,32,21,1,1
instance_0,0,3,0,1,0,23,1,0,0,9,5,14,19,24,16,1,1
instance_0,0,4,2,1,1,69,0,1,2,18,9,39,52,63,41,3,1
instance_0,0,0,1,1,1,9,1,0,1,26,4,29,38,45,34,3,1
instance_0,0,2,0,1,0,21,1,1,1,9,8,12,17,22,15,3,1
instance_0,0,3,0,1,0,26,0,0,1,10,1,15,21,27,18,3,1
instance_0,0,5,0,0,0,28,1,1,1,6,0,26,22,28,23,2,1
instance_0,0,1,1,0,1,29,0,0,1,13,2,15,21,25,18,2,1
instance_0,0,3,2,3,0,27,1,0,0,10,2,17,21,29,19,0,1
instance_0,0,2,0,0,1,10,0,0,1,5,1,10,13,13,18,3,1
instance_0,0,3,0,1,0,20,0,0,0,9,3,12,17,22,15,1,1
instance_0,0,2,0,1,0,28,0,1,2,10,1,16,21,27,18,0,1
instance_0,0,2,0,1,0,17,1,0,1,9,1,11,15,11,8,0,1
instance_0,0,1,0,2,0,27,1,1,1,8,7,18,20,26,18,1,1
instance_0,0,4,1,3,0,32,0,0,2,12,6,18,24,32,21,0,1
instance_0,0,4,1,3,0,33,0,0,1,12,2,16,24,32,21,2,1
instance_0,0,0,0,0,0,-7,0,0,1,12,7,18,24,32,22,1,1
instance_0,0,0,1,1,1,10,1,1,1,4,7,14,11,14,6,3,1
instance_0,0,4,0,2,1,26,0,1,1,9,11,14,21,27,19,1,1
instance_0,0,4,1,1,0,32,0,0,0,12,4,18,24,31,22,1,1
instance_0,0,9,2,3,1,51,0,1,1,17,7,27,35,47,31,2,1
instance_0,0,2,0,1,0,21,1,0,1,12,11,17,18,23,15,0,1
instance_0,0,3,0,1,0,23,0,0,1,9,4,14,19,24,17,2,1
instance_0,0,2,1,0,0,74,1,1,2,24,8,36,48,64,43,2,1
instance_0,0,7,1,0,0,81,1,0,0,11,3,19,26,30,15,2,1
instance_0,0,3,0,1,0,27,0,0,0,11,3,16,21,28,19,0,1
instance_0,0,1,0,0,0,10,0,0,1,5,1,8,13,15,11,1,1
instance_0,0,0,0,1,0,0,0,0,2,3,3,5,6,6,4,1,1
instance_0,0,3,1,2,0,19,1,0,2,8,2,12,17,21,15,2,1
instance_0,0,1,2,0,0,73,1,0,1,25,9,37,49,63,45,2,1
instance_0,0,5,1,3,0,39,1,0,1,10,3,24,26,33,28,3,1
instance_0,0,5,1,3,1,78,0,1,1,12,4,20,21,32,17,1,1
instance_0,0,3,0,2,1,26,0,0,1,11,3,14,21,26,18,1,1
instance_0,0,2,1,2,0,27,0,0,2,8,2,15,21,28,21,1,1
instance_0,0,3,0,3,0,28,0,0,2,12,0,21,21,27,15,0,1
instance_0,0,1,0,2,1,11,1,1,0,6,4,10,12,15,9,3,1
instance_0,0,7,0,2,1,10,0,1,1,4,2,12,13,15,6,3,1
instance_0,0,0,1,3,0,0,0,0,1,3,1,5,6,6,4,2,1
instance_0,0,0,2,2,0,5,0,0,1,17,6,27,37,51,33,3,1
instance_0,0,3,1,2,0,24,1,0,0,10,0,15,20,25,17,1,1
instance_0,0,3,0,2,0,23,0,0,0,9,2,14,19,24,17,3,1
instance_0,0,0,1,1,0,72,0,1,1,25,9,44,50,64,45,3,1
instance_0,0,3,1,2,1,22,1,1,2,10,2,4,19,23,20,3,1
instance_0,0,4,1,0,0,28,0,1,2,7,2,26,22,28,23,3,1
instance_0,0,0,1,0,0,-9,0,0,0,12,6,18,24,32,22,0,1
instance_0,0,0,1,3,1,32,0,0,2,11,1,19,25,34,21,0,1
instance_0,0,2,1,3,1,21,1,0,1,7,11,12,17,22,15,2,1
instance_0,0,3,0,1,0,23,0,0,0,10,3,14,19,25,17,1,1
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,26,35,24,1,1
instance_0,0,2,0,0,0,19,0,0,2,8,7,12,17,21,15,3,1
instance_0,0,2,1,2,1,27,0,1,2,9,7,15,20,27,19,0,1
instance_0,0,4,2,0,0,33,0,1,2,12,5,15,24,32,21,0,1
instance_0,0,0,1,1,0,8,1,1,0,7,3,9,12,15,17,3,1
instance_0,0,4,0,3,0,35,0,0,2,13,6,19,26,34,23,1,1
instance_0,0,2,2,0,0,12,0,0,1,7,0,8,13,16,11,1,1
instance_0,0,4,2,0,0,27,0,1,0,5,10,17,20,26,18,0,1
instance_0,0,4,1,0,1,22,0,0,0,11,0,6,19,23,20,2,1
instance_0,0,4,2,2,0,5,1,0,1,17,1,27,37,50,34,0,1
instance_0,0,8,2,0,0,16,0,0,0,27,11,44,59,81,54,2,1
instance_0,0,1,2,3,1,21,0,1,2,7,10,10,17,22,14,2,1
instance_0,0,5,2,3,0,32,1,0,1,13,7,17,24,31,23,0,1
instance_0,0,3,1,2,0,32,1,0,2,12,3,18,26,32,20,2,1
instance_0,0,4,0,0,0,7,1,1,2,5,2,5,10,12,8,2,1
instance_0,0,4,0,3,0,22,1,0,1,10,3,14,19,22,16,1,1
instance_0,0,1,0,0,0,75,0,1,2,25,8,39,48,63,43,2,1
instance_0,0,4,2,0,0,33,1,1,0,12,5,15,24,32,20,2,1
instance_0,0,3,0,2,0,22,1,0,1,10,4,11,18,23,16,1,1
instance_0,0,4,1,1,0,33,0,1,2,12,6,16,24,32,20,3,1
instance_0,0,3,0,3,0,22,1,0,1,11,2,14,19,22,16,1,1
instance_0,0,4,2,1,0,33,1,1,0,12,6,14,24,32,21,2,1
instance_0,0,4,1,3,0,17,0,0,1,7,8,10,15,11,8,1,1
instance_0,0,2,2,1,1,41,0,0,0,14,5,19,25,33,25,0,1
instance_0,0,0,2,0,0,14,0,1,2,4,2,6,7,12,9,1,1
instance_0,0,0,1,2,1,10,0,0,2,3,5,14,10,15,6,3,1
instance_0,0,3,1,2,0,32,0,0,2,12,4,19,24,32,20,1,1
instance_0,0,3,2,0,0,22,1,1,1,10,0,11,18,23,16,2,1
instance_0,0,2,0,3,0,15,1,1,2,7,1,10,14,18,12,0,1
instance_0,0,9,2,1,1,51,0,1,0,17,8,28,35,47,31,1,1
instance_0,0,4,0,2,0,21,0,0,0,10,1,13,19,21,16,0,1
instance_0,0,4,0,2,0,32,1,0,1,11,11,19,24,31,21,2,1
instance_0,0,4,0,2,1,37,1,1,1,10,6,21,25,35,25,0,1
instance_0,0,2,2,3,1,22,1,0,2,10,0,10,19,24,19,0,1
instance_0,0,1,0,0,0,10,0,0,0,5,1,9,11,15,11,0,1
instance_0,0,1,2,1,0,20,0,0,1,9,3,15,17,22,15,3,1
instance_0,0,9,2,0,1,51,1,1,1,17,9,28,35,47,31,0,1
instance_0,0,3,2,1,0,26,0,0,1,10,9,17,20,26,18,0,1
instance_0,0,7,1,1,0,31,1,0,0,14,11,15,26,28,20,0,1
instance_0,0,3,1,2,0,27,0,1,0,10,3,18,21,28,19,0,1
instance_0,0,3,0,0,1,10,1,0,2,6,7,10,12,12,6,1,1
instance_0,0,4,1,1,0,38,0,0,1,9,4,24,26,40,24,2,1
instance_0,0,3,1,2,0,22,0,0,2,10,6,12,18,23,17,1,1
instance_0,0,3,1,2,0,26,0,0,2,10,1,14,20,27,18,0,1
instance_0,0,4,1,1,0,33,0,0,1,12,4,19,24,32,22,1,1
instance_0,0,3,1,0,0,24,0,1,2,10,4,15,20,25,17,3,1
instance_0,0,2,1,3,0,15,1,1,2,7,2,10,14,18,12,0,1
instance_0,0,2,1,2,0,28,1,0,0,11,3,15,21,28,19,2,1
instance_0,0,0,0,0,0,-7,0,0,1,12,5,18,24,32,22,1,1
instance_0,0,3,1,1,1,24,1,1,0,9,3,17,19,25,17,0,1
instance_0,0,4,0,2,0,21,0,1,2,10,2,13,19,21,16,0,1
instance_0,0,6,2,0,1,81,0,1,0,11,5,21,21,32,21,2,1
instance_0,0,3,0,3,1,31,1,0,1,12,0,18,26,28,23,0,1
instance_0,0,4,0,2,1,37,1,1,2,12,6,19,25,35,27,1,1
instance_0,0,0,0,0,0,7,0,0,0,5,2,7,9,12,8,0,1
instance_0,0,1,1,1,0,21,0,1,0,12,9,16,18,23,15,2,1
instance_0,0,2,0,3,0,13,1,0,2,1,0,12,16,18,14,3,1
instance_0,0,4,0,1,0,21,0,1,2,12,8,16,18,23,15,2,1
instance_0,0,1,2,3,0,27,0,0,1,8,2,17,21,28,21,1,1
instance_0,0,0,0,2,0,29,0,0,2,6,1,16,21,26,18,2,1
instance_0,0,1,1,2,0,8,1,0,1,5,6,11,10,6,9,1,1
instance_0,0,4,0,1,0,21,1,1,1,12,8,16,18,23,15,2,1
instance_0,0,1,1,3,1,28,1,0,2,13,8,12,25,32,23,2,1
instance_0,0,2,2,0,0,28,0,1,1,12,4,22,21,27,15,3,1
instance_0,0,2,1,3,0,22,1,0,2,11,0,12,18,21,15,0,1
instance_0,0,3,0,3,0,28,1,0,0,12,5,16,21,28,19,3,1
instance_0,0,4,2,0,0,41,1,1,2,10,1,24,28,35,26,2,1
instance_0,0,3,0,2,1,16,0,0,2,5,0,9,15,18,11,1,1
instance_0,0,4,1,1,0,32,0,0,1,12,4,18,24,31,21,1,1
instance_0,0,5,0,3,0,3,1,1,1,3,5,10,8,6,10,1,1
instance_0,0,0,1,1,1,72,0,1,1,24,9,47,50,63,44,1,1
instance_0,0,2,1,1,0,28,1,0,1,11,2,14,21,28,19,2,1
instance_0,0,4,0,2,0,29,0,0,0,7,1,16,21,26,18,1,1
instance_0,0,1,0,0,0,73,1,0,1,24,8,38,48,63,43,2,1
instance_0,0,0,1,0,1,10,1,1,0,4,9,13,11,13,6,2,1
instance_0,0,6,0,2,1,10,0,1,0,4,3,11,13,15,6,3,1
instance_0,0,3,0,2,0,26,0,1,1,10,3,16,21,27,18,2,1
instance_0,0,4,2,1,0,27,0,1,0,5,10,19,20,26,18,1,1
instance_0,0,4,1,1,0,29,0,0,0,24,9,38,49,67,45,3,1
instance_0,0,3,0,0,0,40,0,1,2,10,3,26,25,33,27,2,1
instance_0,0,3,2,0,0,28,1,1,1,11,1,17,21,28,19,2,1
instance_0,0,6,0,2,1,10,0,1,2,3,3,10,13,15,7,3,1
instance_0,0,2,2,1,1,11,1,0,2,4,3,9,13,15,11,3,1
instance_0,0,2,0,0,0,15,0,0,1,7,2,11,15,18,13,0,1
instance_0,0,7,0,3,1,3,0,1,1,2,7,12,11,9,11,3,1
instance_0,0,9,2,3,1,51,1,1,0,17,6,27,35,47,31,2,1
instance_0,0,2,2,0,0,20,0,0,2,8,3,15,17,22,16,2,1
instance_0,0,5,2,3,0,32,1,0,2,13,5,18,24,31,23,0,1
instance_0,0,4,1,3,0,28,1,1,1,11,2,17,21,28,17,2,1
instance_0,0,0,2,0,0,27,0,0,2,8,2,14,21,28,21,3,1
instance_0,0,1,0,2,0,29,0,1,2,7,1,17,21,26,18,1,1
instance_0,0,1,1,0,0,69,1,1,1,22,9,35,45,61,41,3,1
instance_0,0,6,1,2,1,47,1,1,0,24,9,38,48,66,44,3,1
instance_0,0,5,1,3,0,39,1,1,1,9,2,24,26,33,27,2,1
instance_0,0,2,0,1,0,17,1,0,1,8,0,10,15,11,8,2,1
instance_0,0,0,2,0,0,27,0,0,2,5,2,19,21,28,22,2,1
instance_0,0,3,2,3,1,29,0,0,0,14,4,14,21,26,18,3,1
instance_0,0,1,0,1,0,32,0,0,2,12,5,17,25,35,23,0,1
instance_0,0,4,1,1,0,10,0,0,0,7,4,11,12,15,10,0,1
instance_0,0,1,0,2,0,29,1,1,2,7,1,18,21,26,18,1,1
instance_0,0,0,0,1,0,0,0,0,2,3,0,5,6,6,4,3,1
instance_0,0,3,1,3,0,22,0,0,2,10,6,12,18,23,16,0,1
instance_0,0,1,2,0,0,12,0,1,2,7,3,12,12,15,10,0,1
instance_0,0,3,0,0,0,26,0,0,1,10,7,18,20,26,18,1,1
instance_0,0,2,0,0,1,7,0,1,1,6,1,9,14,13,19,2,1
instance_0,0,3,0,0,0,27,0,0,1,4,9,15,20,26,18,0,1
instance_0,0,5,2,2,0,35,0,1,2,11,9,20,25,34,25,2,1
instance_0,0,3,1,2,0,15,0,0,1,3,0,9,14,19,14,1,1
instance_0,0,2,1,3,1,28,0,0,1,13,8,12,25,32,24,2,1
instance_0,0,1,0,0,1,0,0,0,0,3,3,5,6,5,4,1,1
instance_0,0,2,1,0,1,8,0,0,1,26,6,29,36,44,32,2,1
instance_0,0,4,1,1,1,10,1,0,0,3,7,10,12,13,6,2,1
instance_0,0,0,1,2,0,5,0,0,1,17,3,26,37,50,33,2,1
instance_0,0,7,1,0,0,81,1,0,1,11,3,20,26,30,15,2,1
instance_0,0,3,1,3,0,28,1,0,1,12,4,17,21,28,19,2,1
instance_0,0,1,0,1,0,27,0,1,0,7,7,19,20,26,18,1,1
instance_0,0,3,0,1,1,42,0,0,1,16,7,13,27,28,24,2,1
instance_0,0,2,1,3,0,28,1,1,1,12,4,23,21,27,15,0,1
instance_0,0,7,2,3,1,81,0,1,0,14,4,21,21,32,19,0,1
instance_0,0,8,0,2,1,32,1,1,0,14,11,17,26,27,20,3,1
instance_0,0,2,0,1,0,69,0,1,1,15,10,38,53,63,40,1,1
instance_0,0,5,0,3,0,16,1,0,0,27,11,45,59,81,54,1,1
instance_0,0,1,0,2,0,27,1,1,1,8,8,19,20,26,18,1,1
instance_0,0,1,0,1,0,17,1,0,2,8,1,10,15,11,8,2,1
instance_0,0,0,0,2,1,8,0,1,0,5,1,6,10,15,10,1,1
instance_0,0,3,0,3,0,3,0,1,0,1,7,10,9,7,11,3,1
instance_0,0,3,1,2,0,35,0,0,2,13,7,18,26,34,23,0,1
instance_0,0,4,0,2,0,37,0,0,1,10,6,21,25,35,25,0,1
instance_0,0,3,2,1,0,16,0,1,1,28,9,46,59,81,55,1,1
instance_0,0,5,1,2,1,35,0,1,2,11,11,15,25,33,24,2,1
instance_0,0,3,2,0,0,22,0,1,1,8,4,5,19,24,20,3,1
instance_0,0,5,2,0,0,84,1,0,1,12,5,19,26,30,15,1,1
instance_0,0,0,2,1,0,27,0,0,0,6,1,16,21,28,22,3,1
instance_0,0,3,2,1,0,24,0,1,0,10,2,14,20,25,17,0,1
instance_0,0,2,0,2,0,20,1,1,0,10,6,13,17,22,15,1,1
instance_0,0,2,1,1,0,28,1,1,0,12,3,17,21,28,19,1,1
instance_0,0,0,1,0,1,9,0,1,1,28,3,27,38,45,34,3,1
instance_0,0,0,2,1,0,27,0,0,0,7,2,15,21,28,22,3,1
instance_0,0,2,0,2,0,35,1,0,0,13,5,18,26,34,21,1,1
instance_0,0,1,1,0,0,72,1,1,0,24,7,39,50,64,45,3,1
instance_0,0,3,2,2,1,30,0,1,0,11,7,16,24,33,24,1,1
instance_0,0,0,0,0,0,-9,0,0,0,12,4,18,24,32,22,1,1
instance_0,0,2,2,0,0,34,1,0,0,9,10,17,26,32,21,0,1
instance_0,0,3,1,3,0,27,1,1,1,11,4,16,21,27,19,0,1
instance_0,0,5,2,2,0,32,0,0,2,12,10,19,24,31,21,2,1
instance_0,0,5,0,2,0,81,1,0,2,11,1,19,26,31,16,2,1
instance_0,0,1,0,0,1,14,0,1,2,2,2,8,7,14,8,3,1
instance_0,0,0,0,2,0,0,0,0,2,3,2,5,6,6,4,2,1
instance_0,0,2,0,0,0,8,0,1,0,26,7,29,36,44,34,3,1
instance_0,0,2,0,0,0,15,0,0,1,3,1,11,5,13,5,0,1
instance_0,0,9,2,1,1,51,0,1,0,17,7,27,35,47,31,1,1
instance_0,0,3,1,3,1,26,1,1,0,11,2,14,21,26,18,0,1
instance_0,0,2,1,0,0,27,0,0,1,4,9,15,20,26,18,0,1
instance_0,0,1,1,3,0,27,1,0,1,9,0,18,21,28,20,0,1
instance_0,0,6,1,1,1,47,0,1,0,24,9,39,48,66,44,3,1
instance_0,0,3,0,2,0,23,1,0,1,9,4,14,19,24,16,1,1
instance_0,0,6,2,0,0,37,1,1,1,13,3,22,27,40,24,3,1
instance_0,0,3,0,1,0,20,1,0,0,9,6,12,17,22,15,1,1
instance_0,0,2,1,0,0,12,0,1,2,6,1,12,12,15,10,1,1
instance_0,0,1,2,3,1,13,1,1,1,1,1,8,14,19,13,3,1
instance_0,0,5,0,2,0,39,1,1,2,9,3,24,26,33,26,2,1
instance_0,0,4,0,1,0,32,1,0,1,11,11,19,24,31,21,3,1
